response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1463,0.0000,0.0000,0.0000,0.1462,0.0000,200,0.6229
0.1444,0.0000,0.0000,0.0000,0.1443,0.0000,200,0.6248
0.1449,0.0000,0.0000,0.0000,0.1449,0.0000,200,0.6242
0.1456,0.0000,0.0000,0.0000,0.1456,0.0000,200,0.6235
0.1441,0.0000,0.0000,0.0000,0.1440,0.0000,200,0.6254
0.1446,0.0000,0.0000,0.0000,0.1446,0.0000,200,0.6250
0.1456,0.0000,0.0000,0.0000,0.1455,0.0000,200,0.6254
0.1461,0.0000,0.0000,0.0000,0.1461,0.0000,200,0.6249
0.1457,0.0000,0.0000,0.0000,0.1457,0.0000,200,0.6254
0.1474,0.0000,0.0000,0.0000,0.1473,0.0000,200,0.6251
0.1455,0.0000,0.0000,0.0000,0.1455,0.0000,200,0.6272
0.1459,0.0000,0.0000,0.0000,0.1459,0.0000,200,0.6270
0.1452,0.0000,0.0000,0.0000,0.1451,0.0000,200,0.6280
0.1452,0.0000,0.0000,0.0000,0.1451,0.0000,200,0.6283
0.1454,0.0000,0.0000,0.0000,0.1454,0.0000,200,0.6281
0.1469,0.0000,0.0000,0.0000,0.1469,0.0000,200,0.6268
0.1473,0.0000,0.0000,0.0000,0.1473,0.0000,200,0.6269
0.1473,0.0000,0.0000,0.0000,0.1473,0.0000,200,0.6272
0.1467,0.0000,0.0000,0.0000,0.1467,0.0000,200,0.6283
0.1453,0.0000,0.0000,0.0000,0.1453,0.0000,200,0.6299
0.1481,0.0000,0.0000,0.0000,0.1481,0.0000,200,0.6272
0.1453,0.0000,0.0000,0.0000,0.1452,0.0000,200,0.6301
0.1477,0.0000,0.0000,0.0000,0.1476,0.0000,200,0.6279
0.1450,0.0000,0.0000,0.0000,0.1449,0.0000,200,0.6309
0.1467,0.0000,0.0000,0.0000,0.1467,0.0000,200,0.6294
0.1451,0.0000,0.0000,0.0000,0.1451,0.0000,200,0.6311
0.1447,0.0000,0.0000,0.0000,0.1447,0.0000,200,0.6317
0.1462,0.0000,0.0000,0.0000,0.1461,0.0000,200,0.6309
0.1447,0.0000,0.0000,0.0000,0.1447,0.0000,200,0.6326
0.1448,0.0000,0.0000,0.0000,0.1447,0.0000,200,0.6326
0.1453,0.0000,0.0000,0.0000,0.1452,0.0000,200,0.6325
0.1467,0.0000,0.0000,0.0000,0.1467,0.0000,200,0.6314
0.1454,0.0000,0.0000,0.0000,0.1453,0.0000,200,0.6332
0.1448,0.0000,0.0000,0.0000,0.1447,0.0000,200,0.6338
0.1461,0.0000,0.0000,0.0000,0.1461,0.0000,200,0.6325
0.1454,0.0000,0.0000,0.0000,0.1453,0.0000,200,0.6334
0.1450,0.0000,0.0000,0.0000,0.1450,0.0000,200,0.6341
0.1460,0.0000,0.0000,0.0000,0.1460,0.0000,200,0.6331
0.1506,0.0000,0.0000,0.0000,0.1506,0.0000,200,0.6312
0.1468,0.0000,0.0000,0.0000,0.1468,0.0000,200,0.6351
0.1474,0.0000,0.0000,0.0000,0.1474,0.0000,200,0.6347
0.1482,0.0000,0.0000,0.0000,0.1482,0.0000,200,0.6340
0.1468,0.0000,0.0000,0.0000,0.1468,0.0000,200,0.6355
0.1476,0.0000,0.0000,0.0000,0.1475,0.0000,200,0.6350
0.1476,0.0000,0.0000,0.0000,0.1475,0.0000,200,0.6352
0.1468,0.0000,0.0000,0.0000,0.1468,0.0000,200,0.6361
0.1483,0.0000,0.0000,0.0000,0.1483,0.0000,200,0.6350
0.1473,0.0000,0.0000,0.0000,0.1472,0.0000,200,0.6361
0.1453,0.0000,0.0000,0.0000,0.1452,0.0000,200,0.6381
0.1472,0.0000,0.0000,0.0000,0.1471,0.0000,200,0.6364
0.1469,0.0000,0.0000,0.0000,0.1468,0.0000,200,0.6370
0.1473,0.0000,0.0000,0.0000,0.1473,0.0000,200,0.6367
0.1454,0.0000,0.0000,0.0000,0.1453,0.0000,200,0.6388
0.1433,0.0000,0.0000,0.0000,0.1433,0.0000,200,0.6409
0.1440,0.0000,0.0000,0.0000,0.1439,0.0000,200,0.6403
0.1431,0.0000,0.0000,0.0000,0.1431,0.0000,200,0.6413
0.1429,0.0000,0.0000,0.0000,0.1429,0.0000,200,0.6416
0.1445,0.0000,0.0000,0.0000,0.1444,0.0000,200,0.6401
0.1467,0.0000,0.0000,0.0000,0.1466,0.0000,200,0.6379
0.1444,0.0000,0.0000,0.0000,0.1443,0.0000,200,0.6405
0.1442,0.0000,0.0000,0.0000,0.1441,0.0000,200,0.6410
0.1428,0.0000,0.0000,0.0000,0.1427,0.0000,200,0.6425
0.1436,0.0000,0.0000,0.0000,0.1436,0.0000,200,0.6423
0.1439,0.0000,0.0000,0.0000,0.1439,0.0000,200,0.6422
0.1419,0.0000,0.0000,0.0000,0.1419,0.0000,200,0.6442
0.1413,0.0000,0.0000,0.0000,0.1413,0.0000,200,0.6449
0.1427,0.0000,0.0000,0.0000,0.1427,0.0000,200,0.6436
0.1427,0.0000,0.0000,0.0000,0.1427,0.0000,200,0.6436
0.1410,0.0000,0.0000,0.0000,0.1410,0.0000,200,0.6458
0.1466,0.0000,0.0000,0.0000,0.1466,0.0000,200,0.6404
0.1433,0.0000,0.0000,0.0000,0.1432,0.0000,200,0.6438
0.1416,0.0000,0.0000,0.0000,0.1415,0.0000,200,0.6457
0.1448,0.0000,0.0000,0.0000,0.1447,0.0000,200,0.6425
0.1428,0.0000,0.0000,0.0000,0.1427,0.0000,200,0.6445
0.1446,0.0000,0.0000,0.0000,0.1445,0.0000,200,0.6431
0.1410,0.0000,0.0000,0.0000,0.1410,0.0000,200,0.6467
0.1457,0.0000,0.0000,0.0000,0.1456,0.0000,200,0.6421
0.1381,0.0000,0.0000,0.0000,0.1381,0.0000,200,0.6501
0.1372,0.0000,0.0000,0.0000,0.1372,0.0000,200,0.6511
0.1422,0.0000,0.0000,0.0000,0.1421,0.0000,200,0.6464
0.1370,0.0000,0.0000,0.0000,0.1369,0.0000,200,0.6519
0.1432,0.0000,0.0000,0.0000,0.1432,0.0000,200,0.6460
0.1393,0.0000,0.0000,0.0000,0.1392,0.0000,200,0.6500
0.1434,0.0000,0.0000,0.0000,0.1434,0.0000,200,0.6461
0.1359,0.0000,0.0000,0.0000,0.1358,0.0000,200,0.6536
0.1382,0.0000,0.0000,0.0000,0.1381,0.0000,200,0.6514
0.1381,0.0000,0.0000,0.0000,0.1381,0.0000,200,0.6515
0.1379,0.0000,0.0000,0.0000,0.1379,0.0000,200,0.6520
0.1340,0.0000,0.0000,0.0000,0.1340,0.0000,200,0.6559
0.1369,0.0000,0.0000,0.0000,0.1369,0.0000,200,0.6531
0.1366,0.0000,0.0000,0.0000,0.1366,0.0000,200,0.6534
0.1327,0.0000,0.0000,0.0000,0.1326,0.0000,200,0.6580
0.1332,0.0000,0.0000,0.0000,0.1332,0.0000,200,0.6579
0.1383,0.0000,0.0000,0.0000,0.1383,0.0000,200,0.6529
0.1353,0.0000,0.0000,0.0000,0.1353,0.0000,200,0.6561
0.1332,0.0000,0.0000,0.0000,0.1331,0.0000,200,0.6583
0.1326,0.0000,0.0000,0.0000,0.1325,0.0000,200,0.6589
0.1347,0.0000,0.0000,0.0000,0.1346,0.0000,200,0.6571
0.1405,0.0000,0.0000,0.0000,0.1404,0.0000,200,0.6514
0.1326,0.0000,0.0000,0.0000,0.1326,0.0000,200,0.6593
0.1360,0.0000,0.0000,0.0000,0.1359,0.0000,200,0.6559
0.1327,0.0000,0.0000,0.0000,0.1326,0.0000,200,0.6595
0.1360,0.0000,0.0000,0.0000,0.1359,0.0000,200,0.6562
0.1334,0.0000,0.0000,0.0000,0.1333,0.0000,200,0.6593
0.1335,0.0000,0.0000,0.0000,0.1335,0.0000,200,0.6592
0.1352,0.0000,0.0000,0.0000,0.1352,0.0000,200,0.6575
0.1329,0.0000,0.0000,0.0000,0.1329,0.0000,200,0.6599
0.1321,0.0000,0.0000,0.0000,0.1321,0.0000,200,0.6610
0.1356,0.0000,0.0000,0.0000,0.1355,0.0000,200,0.6578
0.1320,0.0000,0.0000,0.0000,0.1320,0.0000,200,0.6615
0.1339,0.0000,0.0000,0.0000,0.1339,0.0000,200,0.6596
0.1328,0.0000,0.0000,0.0000,0.1328,0.0000,200,0.6609
0.1315,0.0000,0.0000,0.0000,0.1315,0.0000,200,0.6626
0.1310,0.0000,0.0000,0.0000,0.1310,0.0000,200,0.6632
0.1320,0.0000,0.0000,0.0000,0.1319,0.0000,200,0.6623
0.1327,0.0000,0.0000,0.0000,0.1327,0.0000,200,0.6616
0.1297,0.0000,0.0000,0.0000,0.1297,0.0000,200,0.6649
0.1318,0.0000,0.0000,0.0000,0.1318,0.0000,200,0.6631
0.1300,0.0000,0.0000,0.0000,0.1299,0.0000,200,0.6652
0.1326,0.0000,0.0000,0.0000,0.1326,0.0000,200,0.6626
0.1312,0.0000,0.0000,0.0000,0.1312,0.0000,200,0.6641
0.1310,0.0000,0.0000,0.0000,0.1310,0.0000,200,0.6643
0.1316,0.0000,0.0000,0.0000,0.1315,0.0000,200,0.6642
0.1353,0.0000,0.0000,0.0000,0.1353,0.0000,200,0.6607
0.1327,0.0000,0.0000,0.0000,0.1327,0.0000,200,0.6634
0.1333,0.0000,0.0000,0.0000,0.1333,0.0000,200,0.6628
0.1309,0.0000,0.0000,0.0000,0.1309,0.0000,200,0.6653
0.1290,0.0000,0.0000,0.0000,0.1290,0.0000,200,0.6672
0.1295,0.0000,0.0000,0.0000,0.1295,0.0000,200,0.6668
0.1324,0.0000,0.0000,0.0000,0.1324,0.0000,200,0.6646
0.1307,0.0000,0.0000,0.0000,0.1307,0.0000,200,0.6665
0.1304,0.0000,0.0000,0.0000,0.1304,0.0000,200,0.6667
0.1312,0.0000,0.0000,0.0000,0.1312,0.0000,200,0.6661
0.1310,0.0000,0.0000,0.0000,0.1309,0.0000,200,0.6668
0.1316,0.0000,0.0000,0.0000,0.1316,0.0000,200,0.6667
0.1350,0.0000,0.0000,0.0000,0.1350,0.0000,200,0.6634
0.1311,0.0000,0.0000,0.0000,0.1311,0.0000,200,0.6674
0.1297,0.0000,0.0000,0.0000,0.1296,0.0000,200,0.6690
0.1292,0.0000,0.0000,0.0000,0.1292,0.0000,200,0.6696
0.1320,0.0000,0.0000,0.0000,0.1320,0.0000,200,0.6671
0.1295,0.0000,0.0000,0.0000,0.1295,0.0000,200,0.6696
0.1282,0.0000,0.0000,0.0000,0.1282,0.0000,200,0.6711
0.1303,0.0000,0.0000,0.0000,0.1302,0.0000,200,0.6698
0.1260,0.0000,0.0000,0.0000,0.1260,0.0000,200,0.6746
0.1284,0.0000,0.0000,0.0000,0.1284,0.0000,200,0.6724
0.1306,0.0000,0.0000,0.0000,0.1306,0.0000,200,0.6704
0.1305,0.0000,0.0000,0.0000,0.1305,0.0000,200,0.6705
0.1294,0.0000,0.0000,0.0000,0.1293,0.0000,200,0.6718
0.1273,0.0000,0.0000,0.0000,0.1272,0.0000,200,0.6740
0.1289,0.0000,0.0000,0.0000,0.1288,0.0000,200,0.6724
0.1292,0.0000,0.0000,0.0000,0.1292,0.0000,200,0.6720
0.1269,0.0000,0.0000,0.0000,0.1268,0.0000,200,0.6744
0.1261,0.0000,0.0000,0.0000,0.1260,0.0000,200,0.6754
0.1262,0.0000,0.0000,0.0000,0.1262,0.0000,200,0.6752
0.1277,0.0000,0.0000,0.0000,0.1276,0.0000,200,0.6738
0.1279,0.0000,0.0000,0.0000,0.1278,0.0000,200,0.6736
0.1280,0.0000,0.0000,0.0000,0.1279,0.0000,200,0.6736
0.1291,0.0000,0.0000,0.0000,0.1291,0.0000,200,0.6727
0.1260,0.0000,0.0000,0.0000,0.1260,0.0000,200,0.6760
0.1263,0.0000,0.0000,0.0000,0.1263,0.0000,200,0.6760
0.1249,0.0000,0.0000,0.0000,0.1249,0.0000,200,0.6781
0.1250,0.0000,0.0000,0.0000,0.1250,0.0000,200,0.6782
0.1279,0.0000,0.0000,0.0000,0.1279,0.0000,200,0.6756
0.1268,0.0000,0.0000,0.0000,0.1268,0.0000,200,0.6768
0.1287,0.0000,0.0000,0.0000,0.1286,0.0000,200,0.6751
0.1266,0.0000,0.0000,0.0000,0.1266,0.0000,200,0.6772
0.1268,0.0000,0.0000,0.0000,0.1267,0.0000,200,0.6771
0.1253,0.0000,0.0000,0.0000,0.1253,0.0000,200,0.6786
0.1267,0.0000,0.0000,0.0000,0.1266,0.0000,200,0.6773
0.1258,0.0000,0.0000,0.0000,0.1258,0.0000,200,0.6782
0.1279,0.0000,0.0000,0.0000,0.1278,0.0000,200,0.6765
0.1249,0.0000,0.0000,0.0000,0.1249,0.0000,200,0.6795
0.1244,0.0000,0.0000,0.0000,0.1243,0.0000,200,0.6801
0.1295,0.0000,0.0000,0.0000,0.1295,0.0000,200,0.6754
0.1244,0.0000,0.0000,0.0000,0.1244,0.0000,200,0.6806
0.1264,0.0000,0.0000,0.0000,0.1264,0.0000,200,0.6787
0.1269,0.0000,0.0000,0.0000,0.1269,0.0000,200,0.6783
0.1232,0.0000,0.0000,0.0000,0.1232,0.0000,200,0.6821
0.1219,0.0000,0.0000,0.0000,0.1218,0.0000,200,0.6836
0.1217,0.0000,0.0000,0.0000,0.1217,0.0000,200,0.6840
0.1223,0.0000,0.0000,0.0000,0.1223,0.0000,200,0.6838
0.1235,0.0000,0.0000,0.0000,0.1235,0.0000,200,0.6830
0.1212,0.0000,0.0000,0.0000,0.1212,0.0000,200,0.6853
0.1205,0.0000,0.0000,0.0000,0.1205,0.0000,200,0.6861
0.1244,0.0000,0.0000,0.0000,0.1244,0.0001,200,0.6829
0.1193,0.0000,0.0000,0.0000,0.1192,0.0000,200,0.6881
0.1226,0.0000,0.0000,0.0000,0.1226,0.0000,200,0.6851
0.1185,0.0000,0.0000,0.0000,0.1185,0.0000,200,0.6892
0.1238,0.0000,0.0000,0.0000,0.1237,0.0000,200,0.6840
0.1197,0.0000,0.0000,0.0000,0.1196,0.0000,200,0.6883
0.1193,0.0000,0.0000,0.0000,0.1193,0.0000,200,0.6887
0.1188,0.0000,0.0000,0.0000,0.1187,0.0000,200,0.6893
0.1169,0.0000,0.0000,0.0000,0.1169,0.0000,200,0.6915
0.1166,0.0000,0.0000,0.0000,0.1165,0.0000,200,0.6922
0.1168,0.0000,0.0000,0.0000,0.1167,0.0000,200,0.6924
0.1183,0.0000,0.0000,0.0000,0.1182,0.0000,200,0.6910
0.1191,0.0000,0.0000,0.0000,0.1191,0.0000,200,0.6903
0.1191,0.0000,0.0000,0.0000,0.1191,0.0000,200,0.6902
0.1196,0.0000,0.0000,0.0000,0.1196,0.0000,200,0.6898
0.1172,0.0000,0.0000,0.0000,0.1171,0.0000,200,0.6931
0.1147,0.0000,0.0000,0.0000,0.1146,0.0000,200,0.6958
0.1137,0.0000,0.0000,0.0000,0.1137,0.0000,200,0.6970
0.1136,0.0000,0.0000,0.0000,0.1135,0.0000,200,0.6975
0.1094,0.0000,0.0000,0.0000,0.1093,0.0000,200,0.7019
0.1095,0.0000,0.0000,0.0000,0.1094,0.0001,200,0.7020
0.1092,0.0000,0.0000,0.0000,0.1092,0.0000,200,0.7024
0.1085,0.0000,0.0000,0.0000,0.1085,0.0000,200,0.7038
0.1082,0.0000,0.0000,0.0000,0.1082,0.0000,200,0.7044
0.1168,0.0000,0.0000,0.0000,0.1167,0.0000,200,0.6960
0.1081,0.0000,0.0000,0.0000,0.1080,0.0000,200,0.7047
0.1073,0.0000,0.0000,0.0000,0.1072,0.0000,200,0.7057
0.1066,0.0000,0.0000,0.0000,0.1066,0.0000,200,0.7068
0.1063,0.0000,0.0000,0.0000,0.1063,0.0000,200,0.7075
0.1075,0.0000,0.0000,0.0000,0.1074,0.0000,200,0.7064
0.1099,0.0000,0.0000,0.0000,0.1098,0.0000,200,0.7040
0.1065,0.0000,0.0000,0.0000,0.1064,0.0000,200,0.7079
0.1054,0.0000,0.0000,0.0000,0.1053,0.0000,200,0.7091
0.1061,0.0000,0.0000,0.0000,0.1060,0.0000,200,0.7086
0.1056,0.0000,0.0000,0.0000,0.1055,0.0000,200,0.7094
0.1045,0.0000,0.0000,0.0000,0.1045,0.0000,200,0.7105
0.1062,0.0000,0.0000,0.0000,0.1061,0.0000,200,0.7092
0.1053,0.0000,0.0000,0.0000,0.1053,0.0000,200,0.7106
0.1020,0.0000,0.0000,0.0000,0.1020,0.0000,200,0.7146
0.1022,0.0000,0.0000,0.0000,0.1022,0.0000,200,0.7145
0.1022,0.0000,0.0000,0.0000,0.1021,0.0000,200,0.7150
0.1018,0.0000,0.0000,0.0000,0.1018,0.0000,200,0.7154
0.1018,0.0000,0.0000,0.0000,0.1017,0.0000,200,0.7157
0.1017,0.0000,0.0000,0.0000,0.1016,0.0000,200,0.7159
0.1016,0.0000,0.0000,0.0000,0.1015,0.0000,200,0.7163
0.1024,0.0000,0.0000,0.0000,0.1024,0.0000,200,0.7159
0.1012,0.0000,0.0000,0.0000,0.1011,0.0000,200,0.7173
0.1010,0.0000,0.0000,0.0000,0.1010,0.0000,200,0.7179
0.1004,0.0000,0.0000,0.0000,0.1004,0.0000,200,0.7188
0.0996,0.0000,0.0000,0.0000,0.0995,0.0000,200,0.7201
0.0991,0.0000,0.0000,0.0000,0.0991,0.0000,200,0.7206
0.0991,0.0000,0.0000,0.0000,0.0991,0.0000,200,0.7210
0.0989,0.0000,0.0000,0.0000,0.0988,0.0000,200,0.7221
0.0986,0.0000,0.0000,0.0000,0.0986,0.0000,200,0.7226
0.1000,0.0000,0.0000,0.0000,0.0999,0.0000,200,0.7213
0.0980,0.0000,0.0000,0.0000,0.0979,0.0000,200,0.7236
0.0973,0.0000,0.0000,0.0000,0.0973,0.0000,200,0.7245
0.0969,0.0000,0.0000,0.0000,0.0968,0.0000,200,0.7253
0.0972,0.0000,0.0000,0.0000,0.0972,0.0000,200,0.7250
0.0971,0.0000,0.0000,0.0000,0.0970,0.0000,200,0.7256
0.0966,0.0000,0.0000,0.0000,0.0965,0.0001,200,0.7261
0.0966,0.0000,0.0000,0.0000,0.0966,0.0000,200,0.7261
0.0962,0.0000,0.0000,0.0000,0.0962,0.0000,200,0.7267
0.0964,0.0000,0.0000,0.0000,0.0964,0.0000,200,0.7269
0.0970,0.0000,0.0000,0.0000,0.0969,0.0000,200,0.7265
0.0977,0.0000,0.0000,0.0000,0.0977,0.0000,200,0.7258
0.0962,0.0000,0.0000,0.0000,0.0961,0.0000,200,0.7280
0.0956,0.0000,0.0000,0.0000,0.0956,0.0000,200,0.7287
0.0950,0.0000,0.0000,0.0000,0.0950,0.0000,200,0.7295
0.0948,0.0000,0.0000,0.0000,0.0947,0.0000,200,0.7302
0.0945,0.0000,0.0000,0.0001,0.0944,0.0000,200,0.7306
0.0941,0.0000,0.0000,0.0000,0.0941,0.0000,200,0.7310
0.0910,0.0000,0.0000,0.0000,0.0909,0.0000,200,0.7349
0.0912,0.0000,0.0000,0.0000,0.0911,0.0000,200,0.7351
0.0912,0.0000,0.0000,0.0000,0.0911,0.0000,200,0.7352
0.0906,0.0000,0.0000,0.0000,0.0905,0.0000,200,0.7357
0.0900,0.0000,0.0000,0.0000,0.0899,0.0000,200,0.7370
0.0906,0.0000,0.0000,0.0000,0.0905,0.0001,200,0.7373
0.0913,0.0000,0.0000,0.0000,0.0913,0.0000,200,0.7366
0.0892,0.0000,0.0000,0.0000,0.0892,0.0000,200,0.7389
0.0890,0.0000,0.0000,0.0000,0.0890,0.0000,200,0.7392
0.0902,0.0000,0.0000,0.0000,0.0901,0.0000,200,0.7384
0.0885,0.0000,0.0000,0.0000,0.0884,0.0000,200,0.7403
0.0905,0.0000,0.0000,0.0000,0.0905,0.0000,200,0.7386
0.0885,0.0000,0.0000,0.0000,0.0885,0.0000,200,0.7406
0.0888,0.0000,0.0000,0.0000,0.0888,0.0000,200,0.7406
0.0874,0.0000,0.0000,0.0000,0.0873,0.0000,200,0.7426
0.0896,0.0000,0.0000,0.0000,0.0895,0.0000,200,0.7405
0.0875,0.0000,0.0000,0.0000,0.0874,0.0000,200,0.7428
0.0869,0.0000,0.0000,0.0000,0.0869,0.0000,200,0.7437
0.0882,0.0000,0.0000,0.0000,0.0882,0.0000,200,0.7425
0.0892,0.0000,0.0000,0.0000,0.0891,0.0000,200,0.7419
0.0863,0.0000,0.0000,0.0000,0.0862,0.0000,200,0.7450
0.0859,0.0000,0.0000,0.0000,0.0858,0.0000,200,0.7458
0.0855,0.0000,0.0000,0.0000,0.0855,0.0000,200,0.7468
0.0855,0.0000,0.0000,0.0000,0.0855,0.0000,200,0.7468
0.0876,0.0000,0.0000,0.0000,0.0875,0.0000,200,0.7451
0.0854,0.0000,0.0000,0.0000,0.0853,0.0000,200,0.7476
0.0849,0.0000,0.0000,0.0000,0.0848,0.0000,200,0.7482
0.0858,0.0000,0.0000,0.0000,0.0858,0.0000,200,0.7473
0.0872,0.0000,0.0000,0.0000,0.0872,0.0000,200,0.7460
0.0853,0.0000,0.0000,0.0000,0.0853,0.0000,200,0.7483
0.0852,0.0000,0.0000,0.0000,0.0851,0.0000,200,0.7486
0.0860,0.0000,0.0000,0.0000,0.0859,0.0000,200,0.7485
0.0836,0.0000,0.0000,0.0000,0.0835,0.0000,200,0.7511
0.0861,0.0000,0.0000,0.0000,0.0860,0.0000,200,0.7486
0.0836,0.0000,0.0000,0.0000,0.0835,0.0000,200,0.7513
0.0835,0.0000,0.0000,0.0000,0.0835,0.0000,200,0.7513
0.0854,0.0000,0.0000,0.0000,0.0853,0.0000,200,0.7497
0.2328,0.0000,0.0000,0.0000,0.2327,0.0000,200,0.6026
0.3300,0.0000,0.0000,0.0000,0.3300,0.0000,200,0.5057
0.3301,0.0000,0.0000,0.0000,0.3301,0.0000,200,0.5058
0.3299,0.0000,0.0000,0.0000,0.3299,0.0000,200,0.5061
0.3311,0.0000,0.0000,0.0000,0.3311,0.0000,200,0.5054
0.3305,0.0000,0.0000,0.0000,0.3304,0.0000,200,0.5066
0.3259,0.0000,0.0000,0.0000,0.3258,0.0000,200,0.5119
0.3249,0.0000,0.0000,0.0000,0.3249,0.0000,200,0.5135
0.3203,0.0000,0.0000,0.0000,0.3203,0.0000,200,0.5186
0.3228,0.0000,0.0000,0.0000,0.3228,0.0000,200,0.5167
0.3192,0.0000,0.0000,0.0000,0.3192,0.0000,200,0.5211
0.3216,0.0000,0.0000,0.0000,0.3216,0.0000,200,0.5190
0.3200,0.0000,0.0000,0.0000,0.3200,0.0000,200,0.5207
0.3182,0.0000,0.0000,0.0000,0.3181,0.0000,200,0.5227
0.3199,0.0000,0.0000,0.0000,0.3198,0.0000,200,0.5227
0.3204,0.0000,0.0000,0.0000,0.3203,0.0000,200,0.5227
0.3197,0.0000,0.0000,0.0000,0.3197,0.0000,200,0.5234
0.3172,0.0000,0.0000,0.0000,0.3171,0.0000,200,0.5265
0.3165,0.0000,0.0000,0.0000,0.3165,0.0000,200,0.5285
0.3149,0.0000,0.0000,0.0000,0.3148,0.0000,200,0.5302
0.3136,0.0000,0.0000,0.0000,0.3135,0.0000,200,0.5319
0.3140,0.0000,0.0000,0.0000,0.3140,0.0000,200,0.5317
0.3122,0.0000,0.0000,0.0000,0.3121,0.0000,200,0.5337
0.3122,0.0000,0.0000,0.0000,0.3122,0.0000,200,0.5341
0.3123,0.0000,0.0000,0.0000,0.3123,0.0000,200,0.5342
0.3113,0.0000,0.0000,0.0000,0.3112,0.0000,200,0.5361
0.3136,0.0000,0.0000,0.0000,0.3135,0.0000,200,0.5341
0.3135,0.0000,0.0000,0.0000,0.3134,0.0000,200,0.5344
0.3115,0.0000,0.0000,0.0000,0.3115,0.0000,200,0.5367
0.3127,0.0000,0.0000,0.0000,0.3126,0.0000,200,0.5358
0.3106,0.0000,0.0000,0.0000,0.3106,0.0000,200,0.5382
0.3117,0.0000,0.0000,0.0000,0.3117,0.0000,200,0.5378
0.3070,0.0000,0.0000,0.0000,0.3070,0.0000,200,0.5430
0.3063,0.0000,0.0000,0.0000,0.3062,0.0000,200,0.5439
0.3060,0.0000,0.0000,0.0000,0.3059,0.0000,200,0.5446
0.3046,0.0000,0.0000,0.0000,0.3046,0.0000,200,0.5466
0.3068,0.0000,0.0000,0.0000,0.3068,0.0000,200,0.5444
0.3052,0.0000,0.0000,0.0000,0.3052,0.0000,200,0.5472
0.3033,0.0000,0.0000,0.0000,0.3033,0.0000,200,0.5499
0.3042,0.0000,0.0000,0.0000,0.3042,0.0000,200,0.5496
0.3025,0.0000,0.0000,0.0000,0.3025,0.0000,200,0.5522
0.3020,0.0000,0.0000,0.0000,0.3020,0.0000,200,0.5529
0.3016,0.0000,0.0000,0.0000,0.3015,0.0000,200,0.5544
0.3005,0.0000,0.0000,0.0000,0.3004,0.0000,200,0.5565
0.3008,0.0000,0.0000,0.0000,0.3007,0.0000,200,0.5565
0.2997,0.0000,0.0000,0.0000,0.2997,0.0000,200,0.5584
0.2994,0.0000,0.0000,0.0000,0.2994,0.0000,200,0.5590
0.2983,0.0000,0.0000,0.0000,0.2982,0.0000,200,0.5603
0.2971,0.0000,0.0000,0.0000,0.2971,0.0000,200,0.5617
0.2982,0.0000,0.0000,0.0000,0.2981,0.0000,200,0.5607
0.2943,0.0000,0.0000,0.0000,0.2943,0.0000,200,0.5660
0.2946,0.0000,0.0000,0.0000,0.2945,0.0000,200,0.5658
0.2932,0.0000,0.0000,0.0000,0.2932,0.0000,200,0.5673
0.2940,0.0000,0.0000,0.0000,0.2940,0.0000,200,0.5673
0.2933,0.0000,0.0000,0.0000,0.2932,0.0000,200,0.5684
0.2919,0.0000,0.0000,0.0000,0.2919,0.0000,200,0.5698
0.2921,0.0000,0.0000,0.0000,0.2920,0.0000,200,0.5703
0.2904,0.0000,0.0000,0.0000,0.2904,0.0000,200,0.5727
0.2916,0.0000,0.0000,0.0000,0.2915,0.0000,200,0.5716
0.2914,0.0000,0.0000,0.0000,0.2913,0.0000,200,0.5719
0.2904,0.0000,0.0000,0.0000,0.2903,0.0000,200,0.5729
0.2904,0.0000,0.0000,0.0000,0.2904,0.0000,200,0.5731
0.2916,0.0000,0.0000,0.0000,0.2915,0.0000,200,0.5726
0.2856,0.0000,0.0000,0.0000,0.2855,0.0000,200,0.5788
0.2866,0.0000,0.0000,0.0000,0.2866,0.0000,200,0.5780
0.2849,0.0000,0.0000,0.0000,0.2848,0.0001,200,0.5800
0.2844,0.0000,0.0000,0.0000,0.2843,0.0000,200,0.5810
0.2840,0.0000,0.0000,0.0000,0.2840,0.0000,200,0.5816
0.2856,0.0000,0.0000,0.0000,0.2855,0.0000,200,0.5804
0.2878,0.0000,0.0000,0.0000,0.2877,0.0000,200,0.5782
0.2835,0.0000,0.0000,0.0000,0.2834,0.0000,200,0.5830
0.2855,0.0000,0.0000,0.0000,0.2854,0.0000,200,0.5813
0.2820,0.0000,0.0000,0.0000,0.2819,0.0000,200,0.5860
0.2820,0.0000,0.0000,0.0000,0.2820,0.0000,200,0.5862
0.2807,0.0000,0.0000,0.0000,0.2807,0.0000,200,0.5880
0.2831,0.0000,0.0000,0.0000,0.2830,0.0000,200,0.5861
0.2807,0.0000,0.0000,0.0000,0.2807,0.0000,200,0.5886
0.2816,0.0000,0.0000,0.0000,0.2816,0.0000,200,0.5877
0.2796,0.0000,0.0000,0.0000,0.2796,0.0000,200,0.5900
0.2794,0.0000,0.0000,0.0000,0.2793,0.0000,200,0.5913
0.2787,0.0000,0.0000,0.0000,0.2787,0.0000,200,0.5921
0.2812,0.0000,0.0000,0.0000,0.2811,0.0000,200,0.5901
0.2776,0.0000,0.0000,0.0000,0.2776,0.0000,200,0.5938
0.2779,0.0000,0.0000,0.0000,0.2779,0.0000,200,0.5941
